iter	Logloss
0	0.6926443895
1	0.6921720137
2	0.6917262252
3	0.6913116318
4	0.690920554
5	0.6905535743
6	0.6902017419
7	0.6898644744
8	0.6895544297
9	0.6892508466
10	0.6889755456
11	0.6887149682
12	0.6884615409
13	0.6882264387
14	0.6880083906
15	0.6878010939
16	0.6876085209
17	0.6874211383
18	0.6872407997
19	0.6870747082
20	0.6869087755
21	0.6867534883
22	0.6866146197
23	0.6864681244
24	0.6863277198
25	0.686206223
26	0.6860774703
27	0.6859531664
28	0.6858433744
29	0.6857448634
30	0.6856625062
31	0.6855734756
32	0.6854995394
33	0.6854106148
34	0.6853297934
35	0.6852453706
36	0.6851738707
37	0.6850952738
38	0.6850245684
39	0.6849534922
40	0.6848840579
41	0.6848296651
42	0.684768387
43	0.6847004357
44	0.6846394754
45	0.6845971581
46	0.6845576478
47	0.6845079156
48	0.6844679287
49	0.6844205269
50	0.6843715362
51	0.684339123
52	0.6843001423
53	0.6842667227
54	0.684222022
55	0.6841905621
56	0.6841484037
57	0.6841215515
58	0.6840905152
59	0.6840619153
60	0.684032362
61	0.684003815
62	0.6839761154
63	0.683948151
64	0.6839265952
65	0.6839021263
66	0.683876863
67	0.6838552012
68	0.6838380942
69	0.6838050454
70	0.6837769221
71	0.6837596032
72	0.6837406955
73	0.6837165974
74	0.6836951474
75	0.6836726912
76	0.6836604038
77	0.6836455742
78	0.6836317509
79	0.6836194635
80	0.6835957891
81	0.6835791587
82	0.6835561728
83	0.6835423495
84	0.6835250307
85	0.6835090359
86	0.683494577
87	0.6834815482
88	0.6834723326
89	0.6834643352
90	0.683454643
91	0.683438966
92	0.6834282145
93	0.6834063938
94	0.6833969135
95	0.683386215
96	0.6833704321
97	0.6833604221
98	0.6833423088
99	0.6833365358
100	0.6833275851
101	0.683317681
102	0.6833081477
103	0.6833025866
104	0.6832943774
105	0.683273563
106	0.6832573034
107	0.6832507889
108	0.6832413615
109	0.6832343704
110	0.6832245194
111	0.6832061942
112	0.6831987794
113	0.6831761643
114	0.6831683787
115	0.6831588984
116	0.6831496299
117	0.6831391962
118	0.6831298217
119	0.6831140388
120	0.6831050881
121	0.6830969848
122	0.6830892522
123	0.6830817315
124	0.6830773885
125	0.6830673256
126	0.6830606522
127	0.6830571567
128	0.6830511719
129	0.6830460345
130	0.6830390434
131	0.6830295101
132	0.6830200827
133	0.6830171697
134	0.6830048294
135	0.6829940779
136	0.6829903705
137	0.6829856038
138	0.6829805724
139	0.682965372
140	0.6829563683
141	0.6829519724
142	0.6829460406
143	0.6829410091
144	0.6829341769
145	0.6829296751
146	0.6829231077
147	0.6829191884
148	0.6829133095
149	0.6829081192
150	0.6829045707
151	0.6828999629
152	0.6828943488
153	0.6828861396
154	0.6828828559
155	0.6828764474
156	0.6828647955
157	0.6828623592
158	0.6828578574
159	0.6828532496
160	0.6828423393
161	0.6828400619
162	0.6828376256
163	0.6828340771
164	0.6828311641
165	0.6828253912
166	0.6828219486
167	0.6828133686
168	0.6828097671
169	0.6828031997
170	0.682798539
171	0.6827937194
172	0.6827806905
173	0.6827726931
174	0.6827668672
175	0.6827637953
176	0.6827576517
177	0.6827510313
178	0.6827426102
179	0.6827389028
180	0.6827295284
181	0.6827292106
182	0.6827250795
183	0.682718618
184	0.6827088199
185	0.6827062777
186	0.6827031529
187	0.6827016699
188	0.6826998692
189	0.6826945199
190	0.6826913951
191	0.6826903358
192	0.6826884292
193	0.6826849866
194	0.6826809085
195	0.6826791607
196	0.6826727522
197	0.6826690448
198	0.6826642781
199	0.6826607296
200	0.6826576048
201	0.6826528911
202	0.6826460589
203	0.6826436226
204	0.6826410804
205	0.6826354663
206	0.6826313882
207	0.6826279985
208	0.6826254034
209	0.6826204249
210	0.6826150756
211	0.6826124275
212	0.6826097793
213	0.6826070782
214	0.6826046949
215	0.6825987101
216	0.6825955853
217	0.6825935727
218	0.6825885412
219	0.6825852045
220	0.6825844631
221	0.6825728642
222	0.6825648138
223	0.6825613713
224	0.6825572402
225	0.6825535328
226	0.6825510965
227	0.6825482365
228	0.6825424105
229	0.6825387561
230	0.6825361609
231	0.6825349428
232	0.682533248
233	0.6825336717
234	0.6825301761
235	0.682526098
236	0.6825233439
237	0.6825213313
238	0.6825172532
239	0.6825121687
240	0.6825074021
241	0.682504701
242	0.6824952736
243	0.6824910895
244	0.6824870643
245	0.6824840984
246	0.6824793318
247	0.6824755714
248	0.6824749359
249	0.6824691099
250	0.6824660381
251	0.6824651907
252	0.6824629662
253	0.6824627014
254	0.6824586233
255	0.6824555514
256	0.6824546511
257	0.6824495137
258	0.6824506789
259	0.6824496726
260	0.6824470774
261	0.6824456474
262	0.682436273
263	0.6824343133
264	0.6824311885
265	0.6824288052
266	0.682427693
267	0.6824252037
268	0.6824228734
269	0.6824185834
270	0.6824146641
271	0.6824107449
272	0.682411963
273	0.682410533
274	0.6824065078
275	0.682403383
276	0.6823988282
277	0.6823981397
278	0.6823958623
279	0.6823954386
280	0.6823947501
281	0.6823907779
282	0.6823886064
283	0.6823857993
284	0.6823844223
285	0.6823809797
286	0.682376266
287	0.6823782786
288	0.6823745712
289	0.6823675272
290	0.6823666268
291	0.6823622838
292	0.6823600594
293	0.6823588942
294	0.6823556635
295	0.6823523798
296	0.6823502613
297	0.6823456535
298	0.6823456005
299	0.6823423698
300	0.6823358554
301	0.6823338428
302	0.6823329424
303	0.6823309298
304	0.6823285994
305	0.6823266928
306	0.6823266398
307	0.6823267457
308	0.6823253157
309	0.6823226146
310	0.6823131343
311	0.6823122339
312	0.682309321
313	0.6823098506
314	0.6823067258
315	0.6823048721
316	0.6823029654
317	0.682297881
318	0.6822950739
319	0.6822918962
320	0.6822911017
321	0.6822900954
322	0.6822886654
323	0.682286441
324	0.682285064
325	0.6822834751
326	0.6822823629
327	0.6822790262
328	0.6822769077
329	0.6822715055
330	0.6822715055
331	0.6822684866
332	0.6822675333
333	0.6822663151
334	0.682265044
335	0.6822625547
336	0.6822595888
337	0.6822580529
338	0.682256464
339	0.6822555107
340	0.6822539218
341	0.6822510618
342	0.6822488374
343	0.682247884
344	0.6822462422
345	0.6822446533
346	0.6822411048
347	0.6822384037
348	0.6822294529
349	0.6822280759
350	0.6822233622
351	0.6822215615
352	0.6822207141
353	0.6822187544
354	0.682212293
355	0.6822135641
356	0.6822130345
357	0.6822060963
358	0.6822035011
359	0.6822025478
360	0.6822019123
361	0.682200906
362	0.68219794
363	0.6821940208
364	0.6821913726
365	0.6821864471
366	0.6821855997
367	0.6821831634
368	0.6821814156
369	0.6821804093
370	0.6821662153
371	0.6821644675
372	0.6821634082
373	0.6821625079
374	0.6821599657
375	0.6821582709
376	0.6821571057
377	0.6821533983
378	0.6821531335
379	0.6821533983
380	0.6821533453
381	0.6821517564
382	0.6821500086
383	0.6821447124
384	0.682142435
385	0.6821402635
386	0.682139522
387	0.6821377742
388	0.6821362383
389	0.6821364501
390	0.6821335902
391	0.6821279231
392	0.6821245335
393	0.6821248513
394	0.6821236861
395	0.6821210909
396	0.6821172776
397	0.6821157417
398	0.6821129876
399	0.6821111339
400	0.6821065261
401	0.6821047784
402	0.6821036132
403	0.682102395
404	0.6821019713
405	0.6820984228
406	0.6820986876
407	0.6820959336
408	0.6820959336
409	0.6820957747
410	0.6820951391
411	0.6820941328
412	0.6820925439
413	0.6820917495
414	0.6820808921
415	0.6820798328
416	0.6820789325
417	0.6820757547
418	0.682073954
419	0.6820693992
420	0.6820651621
421	0.682062461
422	0.6820576414
423	0.6820556288
424	0.6820513918
425	0.6820486377
426	0.6820492203
427	0.6820475785
428	0.6820457248
429	0.6820444536
430	0.6820429177
431	0.6820409581
432	0.6820403755
433	0.6820402696
434	0.6820408522
435	0.6820389455
436	0.6820343907
437	0.6820328018
438	0.6820334374
439	0.6820338611
440	0.6820312659
441	0.6820287766
442	0.6820278763
443	0.6820255989
444	0.6820246455
445	0.6820205674
446	0.6820181841
447	0.6820180781
448	0.6820114578
449	0.6820088626
450	0.6820075385
451	0.682005473
452	0.6820023482
453	0.6819997
454	0.6819981111
455	0.6819960456
456	0.6819944567
457	0.6819943508
458	0.6819915437
459	0.6819905904
460	0.6819914378
461	0.6819900608
462	0.6819885778
463	0.6819881011
464	0.6819859297
465	0.6819843937
466	0.6819830167
467	0.6819824871
468	0.6819800508
469	0.6819802097
470	0.6819796271
471	0.6819799449
472	0.6819773497
473	0.6819746486
474	0.6819721064
475	0.6819716827
476	0.6819700408
477	0.6819687167
478	0.6819671808
479	0.6819632616
480	0.6819608782
481	0.6819600308
482	0.6819574356
483	0.6819500208
484	0.6819493853
485	0.6819468431
486	0.6819454131
487	0.6819414409
488	0.6819404875
489	0.6819400109
490	0.6819336553
491	0.6819314838
492	0.6819300538
493	0.6819311131
494	0.6819278824
495	0.6819260816
496	0.6819243339
497	0.6819233276
498	0.6819222153
499	0.6819206265
500	0.6819206265
501	0.6819185079
502	0.681915542
503	0.6819153831
504	0.6819150124
505	0.6819135294
506	0.6819122583
507	0.681909928
508	0.6819093983
509	0.6819088687
510	0.681905532
511	0.6819042609
512	0.6819016128
513	0.6819004476
514	0.6818972698
515	0.6818934035
516	0.6818922913
517	0.6818882132
518	0.6818846117
519	0.6818825991
520	0.681879898
521	0.6818805865
522	0.6818676636
523	0.681868511
524	0.6818672928
525	0.6818645388
526	0.6818631088
527	0.6818623143
528	0.6818609373
529	0.6818594543
530	0.6818573358
531	0.6818564884
532	0.681855641
533	0.6818537873
534	0.6818543699
535	0.6818523573
536	0.6818520925
537	0.6818528869
538	0.6818508214
539	0.6818516158
540	0.6818505036
541	0.6818508214
542	0.6818486499
543	0.6818420825
544	0.6818375277
545	0.6818310133
546	0.6818253992
547	0.68182434
548	0.6818221685
549	0.6818210563
550	0.68181576
551	0.6818139592
552	0.6818113111
553	0.6818101459
554	0.6818065444
555	0.6818061207
556	0.6818040552
557	0.6817997122
558	0.6817984411
559	0.6817973289
560	0.68179717
561	0.6817959519
562	0.6817949456
563	0.6817940982
564	0.6817910263
565	0.6817892256
566	0.6817875308
567	0.6817862067
568	0.6817831878
569	0.6817837174
570	0.6817797452
571	0.6817766734
572	0.6817755612
573	0.681772966
574	0.6817622675
575	0.6817622145
576	0.6817610493
577	0.681760149
578	0.681755859
579	0.6817538993
580	0.6817526282
581	0.6817495564
582	0.6817473319
583	0.6817468553
584	0.6817471731
585	0.6817447368
586	0.6817436775
587	0.6817425653
588	0.6817409234
589	0.6817366334
590	0.6817367394
591	0.6817365805
592	0.6817359449
593	0.6817367923
594	0.6817361038
595	0.6817354683
596	0.6817349386
597	0.6817323435
598	0.6817304897
599	0.6817249286
600	0.6817219627
601	0.6817188379
602	0.6817164546
603	0.6817150776
604	0.6817143361
605	0.6817135946
606	0.6817109465
607	0.6817097813
608	0.6817075039
609	0.6817057561
610	0.681705915
611	0.6817043791
612	0.6817013602
613	0.6817005657
614	0.6816998242
615	0.6816981824
616	0.6816990298
617	0.6816971231
618	0.681695958
619	0.6816946339
620	0.6816928331
621	0.6816909794
622	0.6816871661
623	0.681684518
624	0.6816844121
625	0.6816814991
626	0.6816808106
627	0.6816802809
628	0.6816771032
629	0.6816685762
630	0.6816679936
631	0.6816677817
632	0.6816666695
633	0.6816660339
634	0.6816636506
635	0.6816625384
636	0.6816625384
637	0.6816614262
638	0.6816597314
639	0.6816561828
640	0.681654594
641	0.6816537466
642	0.6816499332
643	0.6816415651
644	0.6816409295
645	0.6816379636
646	0.6816348918
647	0.6816353155
648	0.6816335147
649	0.6816322436
650	0.6816319788
651	0.6816323496
652	0.6816335147
653	0.6816334088
654	0.6816320318
655	0.6816309725
656	0.6816304959
657	0.6816321377
658	0.6816321907
659	0.6816326673
660	0.6816311844
661	0.6816284303
662	0.6816279007
663	0.681627477
664	0.6816272122
665	0.6816276359
666	0.6816253585
667	0.681624511
668	0.6816224985
669	0.6816204859
670	0.6816175729
671	0.681617414
672	0.6816183674
673	0.6816181555
674	0.6816177318
675	0.6816154014
676	0.6816134948
677	0.681611747
678	0.6816119059
679	0.6816099463
680	0.6816089929
681	0.6816069274
682	0.6816053915
683	0.6816039615
684	0.6816011544
685	0.6816000422
686	0.6815987181
687	0.6815986122
688	0.6815927333
689	0.6815922037
690	0.6815909326
691	0.6815893967
692	0.6815883904
693	0.6815880726
694	0.6815825115
695	0.6815808696
696	0.6815753615
697	0.6815745671
698	0.6815756263
699	0.68157319
700	0.6815723426
701	0.6815727663
702	0.6815729252
703	0.6815707008
704	0.6815684234
705	0.6815670993
706	0.6815663578
707	0.6815667815
708	0.6815673111
709	0.6815673111
710	0.6815653515
711	0.6815649278
712	0.6815641334
713	0.681561803
714	0.6815594197
715	0.6815565597
716	0.6815547589
717	0.6815525345
718	0.6815511045
719	0.6815477678
720	0.6815485623
721	0.6815454375
722	0.6815434779
723	0.6815428953
724	0.681540459
725	0.681540406
726	0.6815395056
727	0.6815377049
728	0.6815380227
729	0.681537599
730	0.6815360101
731	0.6815354275
732	0.6815308197
733	0.6815307668
734	0.6815280127
735	0.6815282245
736	0.6815288601
737	0.6815295486
738	0.6815285423
739	0.6815285953
740	0.6815279068
741	0.6815257883
742	0.6815246231
743	0.6815237757
744	0.6815235638
745	0.6815243583
746	0.6815226634
747	0.6815210746
748	0.6815198035
749	0.681517526
750	0.6815166786
751	0.6815154605
752	0.6815129712
753	0.6815127594
754	0.6815112764
755	0.6815106409
756	0.6815106409
757	0.681510429
758	0.6815083635
759	0.6815035968
760	0.6815026964
761	0.6815002072
762	0.6815003661
763	0.6814995716
764	0.6814960761
765	0.6814951757
766	0.6814920509
767	0.6814931102
768	0.681491892
769	0.6814906209
770	0.6814913624
771	0.6814878668
772	0.6814878139
773	0.6814880787
774	0.6814858013
775	0.6814846361
776	0.6814816702
777	0.6814800283
778	0.6814793398
779	0.6814784395
780	0.6814769035
781	0.6814752087
782	0.6814756854
783	0.6814736728
784	0.6814738317
785	0.6814736198
786	0.6814741495
787	0.6814730902
788	0.6814699654
789	0.6814697535
790	0.681467741
791	0.6814673172
792	0.6814644573
793	0.6814628684
794	0.6814612265
795	0.6814594258
796	0.6814596906
797	0.6814572013
798	0.6814573602
799	0.6814555065
800	0.6814530173
801	0.6814507399
802	0.6814517462
803	0.6814532291
804	0.6814510047
805	0.6814496806
806	0.6814465558
807	0.6814459732
808	0.681444808
809	0.6814438547
810	0.6814417362
811	0.6814408888
812	0.6814380288
813	0.6814355925
814	0.6814345332
815	0.6814345332
816	0.6814329443
817	0.6814318851
818	0.6814311966
819	0.6814306669
820	0.6814307199
821	0.6814294488
822	0.6814275951
823	0.6814280188
824	0.6814263769
825	0.6814245232
826	0.6814229344
827	0.6814222988
828	0.6814199155
829	0.6814184855
830	0.6814170025
831	0.6814155725
832	0.6814172144
833	0.6814172673
834	0.6814167907
835	0.681414831
836	0.6814144073
837	0.6814135599
838	0.681413401
839	0.6814099585
840	0.6814098525
841	0.6814092699
842	0.6814088462
843	0.6814090581
844	0.6814095348
845	0.6814099585
846	0.6814103292
847	0.6814106999
848	0.6814101703
849	0.6814083166
850	0.6814054566
851	0.6814045562
852	0.6814047151
853	0.6814040266
854	0.6814024907
855	0.6814011666
856	0.6813996837
